Time (sec),Accel. Position (%),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Calculated Load (g/rev),Coolant Temp (° F),Dyn. Adv. Mult (DAM),Feedback Knock (°),Fine Knock Learn (°),Fuel Pressure (PSI),Ignition Timing (°),Intake Temp (° F),Intake Temp Manifold (° F),MAF Corr. (g/s),MAF Volt. (V),Boost (PSI),Oil Temp (° F),RPM (RPM),TD Boost Error (PSI),Throttle Pos. (%),Wastegate Duty (%),TGV Map Ratio (mult),AP Info:[AP3-SUB-004 v1.7.2.0-12413][2016 USDM WRX MT][Reflash: Stage1+BigSF 91 v301.ptm - Realtime: Stage1+BigSF 91 v301.ptm]
0.338,7.8,1.56,8.59,14.04,0.35,189,1.000,0.00,0.00,668,33.00,100,115,13.97,1.44,-7.59,207,2311,0.59,12,0.00,1.000,0
0.340,7.8,1.56,8.59,14.03,0.35,189,1.000,0.00,0.00,682,33.00,100,115,13.96,1.44,-7.62,207,2323,0.41,12,0.00,1.000,0
0.343,7.8,2.34,8.59,14.00,0.35,189,1.000,0.00,0.00,705,33.50,100,115,13.95,1.46,-7.74,207,2324,0.41,12,0.00,1.000,0
0.358,7.8,2.34,8.59,13.96,0.35,189,1.000,0.00,0.00,696,33.50,100,115,13.90,1.46,-7.67,207,2331,0.50,12,0.00,1.000,0
0.370,7.8,2.34,8.59,13.96,0.35,189,1.000,0.00,0.00,689,33.00,100,115,13.85,1.46,-7.82,207,2333,0.50,13,0.00,1.000,0
0.383,7.8,2.34,8.59,13.99,0.35,189,1.000,0.00,0.00,698,33.00,100,115,13.79,1.46,-7.81,207,2332,0.70,13,0.00,1.000,0
0.395,7.8,2.34,8.59,14.01,0.35,189,1.000,0.00,0.00,659,33.00,100,115,13.73,1.46,-7.72,207,2329,0.68,13,0.00,1.000,0
0.428,7.8,2.34,8.59,14.03,0.35,189,1.000,0.00,0.00,670,33.00,100,115,13.67,1.52,-7.74,207,2323,0.68,13,0.00,1.000,0
0.445,7.8,2.34,8.59,14.02,0.35,189,1.000,0.00,0.00,690,33.00,100,115,13.65,1.52,-7.68,207,2318,0.79,13,0.00,1.000,0
0.457,7.8,2.34,8.59,14.02,0.35,189,1.000,0.00,0.00,653,33.00,100,115,13.66,1.48,-7.68,207,2314,0.79,13,0.00,1.000,0
0.469,7.8,2.34,8.59,13.99,0.35,189,1.000,0.00,0.00,680,33.00,100,115,13.66,1.48,-7.82,207,2312,0.81,13,0.00,1.000,0
0.481,7.8,2.34,8.59,13.99,0.35,189,1.000,0.00,0.00,662,33.00,100,115,13.68,1.48,-7.76,207,2311,0.83,13,0.00,0.781,0
0.493,7.8,2.34,8.59,13.97,0.35,189,1.000,0.00,0.00,667,33.00,100,115,13.71,1.52,-7.70,207,2312,0.62,13,0.00,0.761,0
0.515,7.8,2.34,8.59,13.95,0.35,189,1.000,0.00,0.00,684,33.00,100,115,13.71,1.52,-7.71,207,2315,0.62,13,0.00,0.721,0
0.551,7.8,2.34,8.59,13.94,0.35,189,1.000,0.00,0.00,676,31.50,100,115,13.71,1.48,-7.62,207,2323,0.42,12,0.00,0.681,0
0.553,7.5,2.34,8.59,13.93,0.35,189,1.000,0.00,0.00,688,31.50,100,115,13.67,1.48,-7.64,207,2326,0.42,12,0.00,0.661,0
0.565,7.8,2.34,8.59,13.93,0.35,189,1.000,0.00,0.00,659,31.00,100,115,13.72,1.44,-7.74,207,2347,0.51,12,0.00,0.465,0
0.578,7.8,2.34,8.59,13.94,0.34,189,1.000,0.00,0.00,662,31.00,100,115,13.70,1.44,-7.71,207,2353,0.51,12,0.00,0.445,0
0.606,7.8,2.34,8.59,13.95,0.34,189,1.000,0.00,0.00,664,31.00,100,115,13.70,1.44,-7.83,207,2360,0.64,12,0.00,0.425,0
0.610,8.2,2.34,8.59,13.93,0.34,189,1.000,0.00,0.00,666,31.00,100,115,13.77,1.52,-7.70,207,2374,0.64,13,0.00,0.047,0
0.622,8.2,2.34,8.59,13.94,0.34,189,1.000,0.00,0.00,646,31.00,100,115,13.82,1.52,-7.68,207,2381,0.67,13,0.00,0.027,0
0.640,8.6,2.34,8.59,13.95,0.34,189,1.000,0.00,0.00,656,31.00,100,115,13.89,1.52,-7.75,207,2391,0.82,13,0.00,0.000,0
0.652,8.6,2.34,8.59,13.98,0.35,189,1.000,0.00,0.00,649,29.50,100,115,14.02,1.58,-7.71,207,2395,0.91,13,0.00,0.000,0
0.665,8.6,2.34,8.59,14.00,0.35,189,1.000,0.00,0.00,642,29.50,100,115,14.18,1.58,-7.60,207,2407,0.91,13,0.00,0.000,0
0.687,8.6,2.34,8.59,14.10,0.35,189,1.000,0.00,0.00,649,28.00,100,115,14.28,1.56,-7.66,207,2416,0.79,13,0.00,0.000,0
0.714,8.6,2.34,8.59,14.19,0.35,189,1.000,0.00,0.00,664,28.00,100,115,14.35,1.56,-7.56,207,2419,0.89,13,0.00,0.000,0
0.737,9.0,2.34,8.59,14.25,0.35,189,1.000,0.00,0.00,645,28.00,100,115,14.41,1.56,-7.40,207,2429,0.79,13,0.00,0.000,0
0.749,9.0,3.12,8.59,14.38,0.35,189,1.000,0.00,0.00,679,28.00,100,115,14.60,1.54,-7.45,207,2436,0.99,14,0.00,0.000,0
0.772,10.2,4.69,8.59,14.50,0.36,189,1.000,0.00,0.00,650,27.50,100,115,14.82,1.60,-7.24,207,2446,1.22,14,0.00,0.000,0
0.787,10.6,4.69,8.59,14.55,0.36,189,1.000,0.00,0.00,661,27.50,100,115,15.02,1.60,-7.17,207,2450,1.23,14,0.00,0.000,0
0.809,11.0,4.69,8.59,14.55,0.36,189,1.000,0.00,0.00,696,27.00,100,115,15.47,1.70,-7.15,207,2457,1.48,15,0.00,0.000,0
0.825,11.4,4.69,8.59,14.53,0.37,189,1.000,0.00,0.00,670,27.00,100,115,15.67,1.70,-6.74,207,2459,1.28,15,0.00,0.000,0
0.837,11.8,4.69,8.59,14.53,0.37,189,1.000,0.00,0.00,676,27.00,100,115,16.01,1.70,-6.74,207,2468,1.28,15,0.00,0.000,0
0.863,12.5,4.69,8.59,14.48,0.39,189,1.000,0.00,0.00,689,25.50,100,115,16.30,1.70,-6.73,207,2472,1.53,16,0.00,0.000,0
0.875,13.3,4.69,8.59,14.45,0.40,189,1.000,0.00,0.00,695,25.50,100,115,16.93,1.70,-6.21,207,2485,1.55,16,0.00,0.000,0
0.907,13.3,4.69,8.59,14.37,0.41,189,1.000,0.00,0.00,728,26.00,100,115,17.69,1.78,-6.24,207,2496,1.87,16,0.00,0.000,0
0.934,12.9,3.91,8.59,14.28,0.44,189,1.000,0.00,0.00,729,25.00,100,115,18.93,1.84,-5.95,207,2505,1.89,17,0.00,0.000,0
0.967,12.5,3.91,8.59,14.21,0.45,189,1.000,0.00,0.00,734,25.00,100,115,19.50,1.84,-5.44,207,2516,1.11,17,0.00,0.000,0
0.995,12.5,3.91,8.59,14.15,0.47,189,1.000,0.00,0.00,838,25.00,100,115,20.22,1.74,-5.43,207,2535,1.02,17,0.00,0.000,0
1.007,12.5,3.91,8.59,14.13,0.47,189,1.000,0.00,0.00,867,25.00,100,115,20.29,1.74,-4.93,207,2537,0.47,17,0.00,0.000,0
1.019,12.5,3.91,8.59,14.10,0.48,189,1.000,0.00,0.00,858,25.00,100,115,20.48,1.80,-4.98,207,2548,0.57,17,0.00,0.000,0
1.037,12.5,3.91,8.59,14.08,0.48,189,1.000,0.00,0.00,875,25.00,100,115,20.64,1.80,-5.03,207,2556,0.53,17,0.00,0.000,0
1.049,12.2,3.12,8.59,14.07,0.48,189,1.000,0.00,0.00,889,25.00,100,115,20.71,1.76,-5.00,207,2562,0.53,17,0.00,0.000,0
1.061,11.8,3.12,8.59,14.06,0.48,189,1.000,0.00,0.00,894,25.00,100,115,20.75,1.76,-4.88,207,2563,0.12,17,0.00,0.000,0
1.077,11.4,3.12,8.59,14.05,0.48,189,1.000,0.00,0.00,880,25.00,100,115,20.83,1.76,-4.70,207,2572,0.12,17,0.00,0.000,0
1.100,11.4,2.34,8.59,14.08,0.48,189,1.000,0.00,0.00,896,26.00,100,115,20.77,1.74,-4.76,207,2584,-0.34,16,0.00,0.000,0
1.129,11.4,2.34,8.59,14.08,0.48,189,1.000,0.00,0.00,893,26.00,100,115,20.74,1.74,-4.67,207,2590,-0.26,16,0.00,0.000,0
1.147,11.8,2.34,8.59,14.12,0.48,189,1.000,0.00,0.00,918,25.50,100,115,20.68,1.76,-4.53,207,2594,-0.28,16,0.00,0.000,0
1.159,12.2,2.34,8.59,14.18,0.47,189,1.000,0.00,0.00,939,25.50,100,115,20.69,1.76,-4.40,207,2602,-0.28,16,0.00,0.000,0
1.171,12.5,2.34,8.59,14.27,0.47,189,1.000,0.00,0.00,891,25.50,100,115,20.77,1.80,-4.57,207,2609,-0.24,17,0.00,0.000,0
1.183,12.5,2.34,8.59,14.28,0.47,189,1.000,0.00,0.00,905,25.50,100,115,20.82,1.80,-4.65,207,2613,0.02,17,0.00,0.000,0
1.231,12.9,3.12,8.59,14.37,0.48,189,1.000,0.00,0.00,891,25.50,100,115,21.13,1.82,-4.30,207,2619,0.22,17,0.00,0.000,0
1.233,12.5,3.12,8.59,14.40,0.48,189,1.000,0.00,0.00,874,25.50,100,115,21.25,1.82,-4.18,207,2621,-0.08,17,0.00,0.000,0
1.245,12.5,3.12,8.59,14.43,0.48,189,1.000,0.00,0.00,871,24.50,100,115,21.43,1.82,-4.44,207,2634,-0.16,17,0.00,0.000,0
1.265,12.5,3.12,8.59,14.44,0.48,189,1.000,0.00,0.00,895,24.50,100,115,21.50,1.82,-4.44,207,2636,-0.10,17,0.00,0.000,0
1.270,12.5,3.12,8.59,14.45,0.48,189,1.000,0.00,0.00,879,24.50,100,115,21.60,1.82,-4.43,207,2644,-0.10,17,0.00,0.000,0
1.282,12.5,3.12,8.59,14.45,0.48,189,1.000,0.00,0.00,872,24.00,100,115,21.64,1.78,-4.41,207,2645,-0.12,17,0.00,0.000,0
1.299,12.5,3.12,8.59,14.46,0.48,189,1.000,0.00,0.00,890,24.00,100,115,21.69,1.78,-4.30,207,2649,-0.21,17,0.00,0.000,0
1.312,12.5,3.12,8.59,14.40,0.48,189,1.000,0.00,0.00,869,24.00,100,115,21.74,1.78,-4.19,207,2660,-0.27,17,0.00,0.000,0
1.337,12.9,3.12,8.59,14.38,0.48,189,1.000,0.00,0.00,894,24.00,100,115,21.77,1.80,-4.36,207,2665,-0.27,17,0.00,0.000,0
1.349,12.5,3.12,8.59,14.33,0.48,189,1.000,0.00,0.00,913,24.00,100,115,21.86,1.80,-4.45,207,2675,-0.05,17,0.00,0.000,0
1.361,12.5,3.12,8.59,14.30,0.48,189,1.000,0.00,0.00,875,24.00,100,115,21.89,1.80,-4.42,207,2687,0.01,17,0.00,0.000,0
1.373,12.5,2.34,8.59,14.30,0.48,189,1.000,0.00,0.00,933,24.50,100,115,21.97,1.78,-4.35,207,2688,-0.09,17,0.00,0.000,0
1.385,12.5,2.34,8.59,14.30,0.48,189,1.000,0.00,0.00,899,24.50,100,115,22.01,1.78,-4.25,207,2699,-0.09,17,0.00,0.000,0
1.399,12.5,2.34,8.59,14.28,0.48,189,1.000,0.00,0.00,908,24.50,100,115,22.08,1.78,-4.11,207,2705,-0.34,17,0.00,0.000,0
1.411,12.9,1.56,8.59,14.27,0.48,189,1.000,0.00,0.00,908,23.50,100,115,22.18,1.84,-4.17,207,2711,-0.22,17,0.00,0.000,0
1.423,12.9,1.56,8.59,14.27,0.48,189,1.000,0.00,0.00,906,23.50,100,115,22.26,1.84,-4.32,207,2724,-0.22,17,0.00,0.000,0
1.447,13.3,1.56,8.59,14.27,0.48,189,1.000,0.00,0.00,929,23.50,100,115,22.33,1.82,-4.33,207,2735,0.22,18,0.00,0.000,0
1.469,13.7,1.56,8.59,14.26,0.48,189,1.000,0.00,0.00,932,23.50,100,115,22.38,1.82,-4.26,207,2738,0.22,18,0.00,0.000,0
1.481,13.7,0.78,8.59,14.26,0.48,189,1.000,0.00,0.00,919,23.00,100,115,22.49,1.78,-4.22,207,2745,0.24,18,0.00,0.000,0
1.493,13.7,0.78,8.59,14.26,0.49,189,1.000,0.00,0.00,950,23.00,100,115,22.55,1.78,-4.14,207,2754,0.15,18,0.00,0.000,0
1.517,13.7,0.78,8.59,14.26,0.49,189,1.000,0.00,0.00,941,23.00,100,115,22.63,1.78,-3.96,207,2756,-0.00,18,0.00,0.000,0
1.529,13.7,0.78,8.59,14.24,0.49,189,1.000,0.00,0.00,942,23.00,100,115,22.66,1.76,-4.02,207,2761,-0.00,18,0.00,0.000,0
1.541,13.7,0.78,8.59,14.24,0.49,189,1.000,0.00,0.00,946,23.00,100,115,22.70,1.76,-4.12,207,2764,0.15,18,0.00,0.000,0
1.553,13.7,0.78,8.59,14.27,0.49,189,1.000,0.00,0.00,935,23.00,100,115,22.81,1.76,-4.19,207,2780,0.21,18,0.00,0.000,0
1.579,13.7,0.78,8.59,14.27,0.49,189,1.000,0.00,0.00,975,22.50,100,115,22.89,1.86,-4.18,207,2783,0.21,18,0.00,0.000,0
1.591,13.7,0.78,8.59,14.26,0.49,189,1.000,0.00,0.00,958,22.50,100,115,22.98,1.86,-4.19,207,2792,0.27,18,0.00,0.000,0
1.603,13.7,0.78,8.59,14.27,0.49,189,1.000,0.00,0.00,959,22.50,100,115,23.05,1.86,-4.13,207,2798,0.28,18,0.00,0.000,0
1.615,13.7,0.00,8.59,14.22,0.49,189,1.000,0.00,0.00,934,22.50,100,115,23.14,1.86,-3.90,207,2804,0.09,18,0.00,0.000,0
1.641,13.7,0.00,8.59,14.25,0.49,189,1.000,0.00,0.00,953,22.50,100,115,23.27,1.86,-3.84,207,2813,-0.17,18,0.00,0.000,0
1.660,13.3,0.00,8.59,14.24,0.49,189,1.000,0.00,0.00,972,21.50,100,115,23.39,1.84,-3.74,207,2826,-0.17,18,0.00,0.000,0
1.672,13.3,0.00,8.59,14.26,0.49,189,1.000,0.00,0.00,963,21.50,100,115,23.42,1.84,-3.76,207,2833,-0.43,18,0.00,0.000,0
1.684,12.9,0.00,8.59,14.30,0.49,189,1.000,0.00,0.00,962,21.50,100,117,23.38,1.84,-4.04,207,2849,-0.46,18,0.00,0.000,0
1.697,12.9,0.00,8.59,14.32,0.48,189,1.000,0.00,0.00,982,21.50,100,117,23.36,1.78,-4.11,207,2857,-0.40,18,0.00,0.000,0
1.710,12.9,0.00,8.59,14.36,0.48,189,1.000,0.00,0.00,963,21.50,100,117,23.33,1.78,-4.19,207,2872,-0.31,18,0.00,0.000,0
1.737,12.9,0.00,8.59,14.40,0.48,189,1.000,0.00,0.00,956,21.50,100,117,23.32,1.84,-4.21,207,2885,-0.31,18,0.00,0.000,0
1.743,12.9,0.00,8.59,14.40,0.48,189,1.000,0.00,0.00,946,21.50,100,117,23.25,1.84,-4.27,207,2892,-0.31,18,0.00,0.000,0
1.755,12.9,0.00,8.59,14.42,0.48,189,1.000,0.00,0.00,974,21.50,100,117,23.23,1.84,-4.31,207,2901,-0.27,18,0.00,0.000,0
1.771,12.9,0.00,8.59,14.45,0.48,189,1.000,0.00,0.00,965,21.50,100,117,23.25,1.82,-4.32,207,2906,-0.29,18,0.00,0.000,0
1.793,12.5,0.00,8.59,14.44,0.48,189,1.000,0.00,0.00,977,21.50,100,117,23.22,1.82,-4.42,207,2908,-0.29,18,0.00,0.000,0
1.811,12.5,0.00,8.59,14.50,0.47,189,1.000,0.00,0.00,954,22.00,100,117,23.27,1.82,-4.42,207,2918,-0.33,17,0.00,0.000,0
1.823,12.2,0.00,8.59,14.51,0.47,189,1.000,0.00,0.00,951,22.00,100,117,23.29,1.82,-4.38,207,2923,-0.50,17,0.00,0.000,0
1.835,12.2,0.00,8.59,14.52,0.47,189,1.000,0.00,0.00,982,22.00,100,117,23.27,1.82,-4.36,207,2930,-0.67,17,0.00,0.000,0
1.857,11.8,0.00,8.59,14.53,0.47,189,1.000,0.00,0.00,978,22.00,100,117,23.22,1.84,-4.35,207,2931,-0.67,17,0.00,0.000,0
1.875,11.4,0.00,8.59,14.53,0.47,189,1.000,0.00,0.00,979,22.00,100,117,23.18,1.84,-4.38,207,2937,-0.88,17,0.00,0.000,0
1.882,10.6,0.00,8.59,14.52,0.47,189,1.000,0.00,0.00,978,22.00,100,117,23.16,1.84,-4.43,207,2942,-1.11,17,0.00,0.000,0
1.903,10.2,0.00,8.59,14.53,0.47,189,1.000,0.00,0.00,957,22.50,100,117,22.93,1.76,-4.47,207,2944,-1.53,16,0.00,0.000,0
1.907,9.4,0.00,8.59,14.54,0.45,189,1.000,0.00,0.00,982,22.50,100,117,22.82,1.76,-4.58,207,2945,-1.53,16,0.00,0.000,0
1.919,9.4,0.00,8.59,14.54,0.45,189,1.000,0.00,0.00,964,22.50,100,117,22.54,1.72,-4.62,207,2947,-1.87,15,0.00,0.000,0
1.937,9.4,0.00,8.59,14.55,0.45,189,1.000,0.00,0.00,955,22.50,100,117,22.25,1.72,-4.74,207,2947,-1.78,15,0.00,0.000,0
1.949,9.8,0.00,8.59,14.55,0.44,189,1.000,0.00,0.00,947,22.50,100,117,21.65,1.72,-4.91,207,2944,-1.43,15,0.00,0.000,0
1.975,10.2,-0.78,8.59,14.53,0.43,189,1.000,0.00,0.00,934,24.00,100,117,21.26,1.62,-5.05,207,2943,-1.43,15,0.00,0.000,0
1.981,10.2,-0.78,8.59,14.55,0.43,189,1.000,0.00,0.00,878,24.00,100,117,21.01,1.62,-5.11,207,2939,-1.06,15,0.00,0.000,0
2.008,10.6,-0.78,8.59,14.56,0.43,189,1.000,0.00,0.00,873,24.00,100,117,20.87,1.62,-5.16,207,2935,-0.71,15,0.00,0.000,0
2.024,10.6,-0.78,8.59,14.55,0.41,189,1.000,0.00,0.00,847,23.50,100,117,20.83,1.74,-5.24,207,2930,-0.55,16,0.00,0.000,0
2.039,10.6,-0.78,8.59,14.55,0.43,189,1.000,0.00,0.00,826,23.50,100,117,20.88,1.74,-5.25,207,2926,-0.52,16,0.00,0.000,0
2.043,10.6,-0.78,8.59,14.55,0.43,189,1.000,0.00,0.00,835,23.50,100,117,20.97,1.82,-5.30,207,2926,-0.52,16,0.00,0.000,0
2.057,10.6,-0.78,8.59,14.55,0.43,189,1.000,0.00,0.00,821,23.50,100,117,21.03,1.82,-5.34,207,2926,-0.47,16,0.00,0.000,0
2.068,10.6,-0.78,8.59,14.56,0.43,189,1.000,0.00,0.00,841,23.50,100,117,21.12,1.82,-5.40,207,2928,-0.38,16,0.00,0.000,0
2.092,10.6,-0.78,8.59,14.55,0.43,189,1.000,0.00,0.00,823,23.50,100,117,21.18,1.74,-5.43,207,2932,-0.38,16,0.00,0.000,0
2.112,10.6,-0.78,8.59,14.56,0.43,189,1.000,0.00,0.00,820,23.50,100,117,21.29,1.74,-5.47,207,2940,-0.30,16,0.00,0.000,0
2.124,11.0,-0.78,8.59,14.57,0.43,189,1.000,0.00,0.00,815,23.50,100,117,21.32,1.74,-5.46,207,2942,-0.19,16,0.00,0.000,0
2.144,11.4,-1.56,8.59,14.53,0.43,189,1.000,0.00,0.00,822,23.50,100,118,21.32,1.70,-5.45,207,2957,0.05,16,0.00,0.000,0
2.156,11.8,-1.56,8.59,14.51,0.43,189,1.000,0.00,0.00,835,23.50,100,118,21.42,1.70,-5.43,207,2967,0.05,16,0.00,0.000,0
2.170,12.5,-2.34,8.59,14.48,0.43,189,1.000,0.00,0.00,826,23.50,100,118,21.72,1.84,-5.38,207,2985,0.15,17,0.00,0.000,0
2.174,12.9,-2.34,8.59,14.48,0.43,189,1.000,0.00,0.00,816,23.50,100,118,21.92,1.84,-5.37,207,3003,0.38,17,0.00,0.000,0
2.187,12.9,-2.34,8.59,14.47,0.44,189,1.000,0.00,0.00,837,23.50,100,118,22.19,1.84,-5.37,207,3010,0.38,17,0.00,0.000,0
2.199,12.9,-2.34,8.59,14.45,0.44,189,1.000,0.00,0.00,825,23.50,100,118,22.42,1.84,-5.33,207,3021,0.64,18,0.00,0.000,0
2.211,12.9,-2.34,8.59,14.45,0.44,189,1.000,0.00,0.00,857,23.50,100,118,22.73,1.84,-5.27,207,3031,0.55,18,0.00,0.000,0
2.233,12.9,-2.34,8.59,14.43,0.44,189,1.000,0.00,0.00,863,23.50,100,118,23.04,1.84,-5.19,207,3051,0.55,18,0.00,0.000,0
2.249,12.9,-2.34,8.59,14.43,0.45,189,1.000,0.00,0.00,892,22.00,100,118,23.26,1.82,-5.15,207,3063,0.37,18,0.00,0.000,0
2.261,12.9,-2.34,8.59,14.44,0.45,189,1.000,0.00,0.00,869,22.00,100,118,23.42,1.82,-5.11,207,3070,0.27,18,0.00,0.000,0
2.273,12.9,-2.34,8.59,14.46,0.45,189,1.000,0.00,0.00,882,22.00,100,118,23.63,1.82,-5.07,207,3085,0.27,18,0.00,0.000,0
2.288,12.9,-3.12,8.59,14.46,0.45,189,1.000,0.00,0.00,900,22.00,100,118,23.75,1.86,-5.06,207,3093,0.27,18,0.00,0.000,0
2.302,13.3,-3.12,8.59,14.51,0.45,189,1.000,0.00,0.00,906,22.00,100,118,23.86,1.86,-5.09,207,3105,0.29,18,0.00,0.000,0
2.321,13.3,-3.12,8.59,14.50,0.45,189,1.000,0.00,0.00,939,22.00,100,118,23.88,1.86,-5.04,207,3110,0.30,18,0.00,0.000,0
2.324,14.1,-3.12,8.59,14.51,0.45,189,1.000,0.00,0.00,961,22.00,100,118,23.95,1.82,-4.99,207,3123,0.30,18,0.00,0.000,0
2.336,14.9,-3.12,8.59,14.53,0.45,189,1.000,0.00,0.00,907,22.00,100,118,24.00,1.82,-4.94,207,3128,0.53,18,0.00,0.000,0
2.357,16.1,-3.12,8.59,14.53,0.45,189,1.000,0.00,0.00,918,22.00,100,118,24.11,1.82,-4.87,207,3131,0.53,18,0.00,0.000,0
2.369,17.6,-3.12,8.59,14.55,0.45,189,1.000,0.00,0.00,920,22.00,100,118,24.23,1.92,-4.83,207,3138,0.80,19,0.00,0.000,0
2.385,18.8,-3.12,8.59,14.58,0.45,189,1.000,0.00,0.00,921,22.00,100,118,24.46,1.92,-4.87,207,3145,1.14,19,0.00,0.000,0
2.391,20.8,-3.12,8.59,14.60,0.47,189,1.000,0.00,0.00,921,22.00,100,118,24.71,1.92,-4.90,207,3153,1.14,19,0.00,0.000,0
2.403,22.0,-3.12,8.59,14.60,0.47,189,1.000,0.00,0.00,967,21.00,100,118,25.04,1.96,-4.81,207,3159,1.58,20,0.00,0.000,0
2.423,22.0,-3.12,8.59,14.63,0.48,189,1.000,0.00,0.00,972,21.00,100,118,25.32,1.96,-4.79,207,3161,1.89,20,0.00,0.000,0
2.427,22.0,-3.12,8.59,14.66,0.48,189,1.000,0.00,0.00,1006,21.00,100,118,25.64,1.96,-4.81,207,3169,1.89,20,0.00,0.000,0
2.439,22.0,-3.12,8.59,14.68,0.48,189,1.000,0.00,0.00,1015,20.50,100,118,25.94,1.96,-4.65,207,3177,2.30,20,0.00,0.000,0
2.455,22.0,-3.12,8.59,14.69,0.48,189,1.000,0.00,0.00,995,20.50,100,118,26.27,1.96,-4.53,207,3183,2.43,20,0.00,0.000,0
2.471,22.4,-3.12,8.59,14.74,0.49,189,1.000,0.00,0.00,1007,20.50,100,118,26.83,1.96,-4.32,207,3198,2.63,20,0.00,0.000,0
